KTJW/wav/ec87c9ed-da92-4fc3-a086-e66a9711dda8_164_240837_244479_3014_3067.wav|17|nabonye ko ntashobora kugira amahoro mfite ninzika.
KTJW/wav/e1b179a8-5c9c-4aa7-9e8a-9981bd9e0a72_164_544884_547529_6221_6254.wav|17|yesu yatanze umuburo ugira uti
KTJW/wav/d9852c16-57d3-4058-98a8-503c03780648_164_22832_24857_254_283.wav|10|nuko yesu yigira imbere gato
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_316921_323285_3440_3558.wav|1|ni abavandimwe na bashiki bacu bakomeza kuba abaseribateri babitewe no kumvira inama yo gushaka uri mu mwami gusa
KTJW/wav/5491e308-c2a0-4093-8972-16859b66c4ae_164_697914_700472_10763_10964.wav|42|igice gikurikira kizasubiza icyo kibazo
KTJW/wav/21f1e752-c8b1-49f3-9877-de596ca28846_164_1099961_1103301_12314_12351.wav|5|yongere kugirana ubucuti na yehova
KTJW/wav/275039e4-8135-49ff-a839-5f7a7b373da6_320_530049_532848_6267_6303.wav|5|uzihatira gukomeza kwicisha bugufi
KTJW/wav/3cd1e035-676f-4bde-a9d1-af1988db8771_175_539378_541441_5037_5061.wav|43|ishobora kuduhumuriza
KTJW/wav/fb4ad7fb-0eca-4059-85fd-3e0d63be874c_164_12042_15113_116_152.wav|1|bageze hafi yumugi witwaga sukara
KTJW/wav/2100042c-b36f-45d9-af9a-2a85e547e6fc_164_287695_291431_3381_3435.wav|3|kuki tugomba gukomeza gushyira mu bikorwa ibyo twiga?
KTJW/wav/2100042c-b36f-45d9-af9a-2a85e547e6fc_164_605525_608663_7569_7622.wav|3|gusenga dusabira abo duhuje ukwizera bigira akamaro
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_830575_835435_9743_9829.wav|11|umusaza witorero yambwiye ko hari umugabo numugore we bari kuzaza kudufasha kubaka
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_1137765_1141639_11855_11911.wav|5|ni iki twakora ngo turusheho gukura mu buryo bwumwuka?
KTJW/wav/20711831-3e9f-411d-97f1-1166217341a4_320_1097180_1099831_13047_13093.wav|11|ngiye kumuha umufasha wo kumubera icyuzuzo
KTJW/wav/7d18b76d-0de3-4da8-9523-b03a01405f9d_164_13181_16650_180_237.wav|1|umubiri utangira igikorwa gihambaye cyo kuvura igikomere
KTJW/wav/34535e62-9745-441a-a377-485eec714c25_22_54991_58779_697_751.wav|2|bategereze ko we na isaka barangiza gutamba igitambo
KTJW/wav/86b43a35-6e5b-46e0-89fb-cc9368827451_164_49318_52604_480_528.wav|11|tuba twemeye ko yehova adutoza gutekereza neza
KTJW/wav/f8343537-32c9-4e68-93e7-92811847a827_164_715037_718017_7546_7593.wav|19|ukadufasha kumenya ibitekerezo nibyifuzo bibi
KTJW/wav/705b4eef-77d5-4cd3-bbc4-c36ea70f948e_164_364792_368820_4119_4183.wav|37|birashoboka ko ubumuga bwuwo muntu bwatumaga yumva atisanzuye
KTJW/wav/01770aec-83d5-4ef4-bc31-b2f602b6a4f2_164_85762_88362_868_914.wav|2|akaba ari ikiremwa cyumwuka gifite imbaraga
KTJW/wav/3b190d9a-999e-4e37-8859-af37133e77c7_164_530555_534257_5263_5330.wav|2|ni ibyukuri ko uwo muvandimwe aba yigomwe amafaranga yari kubona
KTJW/wav/86c5f7a1-fe86-491f-97ee-8478fedfec04_164_643054_645502_7789_7820.wav|20|nanone yaradusezeranyije ati
KTJW/wav/bea7aaea-07ee-4ecf-91a8-d43e9f826da4_320_218810_223463_2020_2109.wav|14|nanone abagaragu ba yehova bakora umurimo uhambaye wo kubwiriza ibyubwami ahantu hose
KTJW/wav/TTS_14_168.wav|0|avuga ko kera ataramenyana nawe byamugoraga guhitamo imyambaro bitewe n'indeshyo ye
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_559998_562541_6148_6185.wav|8|iyo abana bavuga neza ababyeyi babo
KTJW/wav/8ba71d7a-06ad-4f6b-ba7f-d351ce878e83_164_895961_898083_13471_13503.wav|9|kandi tukababera urugero rwiza
KTJW/wav/02e7438f-9472-45e6-8d76-f84fe700811b_164_313712_315734_4122_4152.wav|28|cyangwa ibyifuzo bidakwiriye
KTJW/wav/5966d3ca-ef83-4f09-bab3-dbf6e21d37c7_164_475224_477398_6687_6726.wav|1|ni mushiki wacu waturutse mu burusiya
KTJW/wav/d87fb127-6274-43ce-888e-f035106145b3_164_284964_288464_2756_2810.wav|32|kwifatanya nabaheburayo bari abacakara muri egiputa
KTJW/wav/d4791ca4-a278-4f08-842e-921b8a2b5040_164_836068_839860_9076_9147.wav|11|nabonye ko iyo menye imimerere abavandimwe na bashiki bacu bakuriyemo
KTJW/wav/3cd1e035-676f-4bde-a9d1-af1988db8771_175_242130_244311_2091_2125.wav|43|igihe amapfa yayogozaga igihugu
KTJW/wav/e003866a-c455-4c08-bf5b-b027b5398419_22_824800_827454_11789_11826.wav|41|uburyo bwo gucapa bwari bwarorohejwe
KTJW/wav/TTS_15_214.wav|0|byabaye nyuma y'uko amennye amabanga ya amerika avuga ko itata abantu ku giti cyabo na leta z'ibindi bihugu
KTJW/wav/7146dbeb-6063-47b7-a0a3-188fc0b72f91_22_912925_916337_10079_10129.wav|1|igihe filipo yabwirizaga abasamariya ibya kristo
KTJW/wav/5e647183-36bb-4734-ac31-5210bab7da1d_164_785249_787747_10061_10099.wav|25|nakase impapuro zanditseho iyo nkuru
KTJW/wav/TTS_14_2.wav|0|asanga imana iri mu gutongera umwana imubwira iti mwana wanjye uravutse ariko uzicwa n'ihembe ry'inzovu
KTJW/wav/de884788-e478-4b43-9e93-8da3273bdcd3_320_750856_754428_9797_9843.wav|24|yesu aradukunda kandi atugaragariza ineza
KTJW/wav/6a4bf4fb-70a3-4fa8-898f-b4e3c0794f78_164_72317_75658_678_710.wav|2|samweli yahise asubira kuryama
KTJW/wav/767a000c-2bed-4ac1-8b55-0bf67df97154_164_69321_72279_902_952.wav|1|kuko handitswe ko ugomba gusenga yehova wenyine
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_388011_390579_5421_5458.wav|1|ndirangije nasubiye muri pakisitani
KTJW/wav/TTS_15_58.wav|0|bati ubushize twararumbije kubera izuba abantu barakennye niyo mpamvu batishyura mitiweri
KTJW/wav/abdfd27b-68f5-4b4e-87b4-f2a312861d81_164_316409_319608_3768_3821.wav|12|ibyo ni byo byitwa ibyokurya byo mu buryo bwumwuka
KTJW/wav/adf388af-79bb-4ca7-bb1d-09200d5dc299_22_563635_565733_5686_5706.wav|43|atanga umwuka wera
KTJW/wav/c0985923-fefe-4c32-a549-b9cd79f704fb_164_239112_241550_2599_2634.wav|29|iyo twirinze kurata ibyo dutunze
KTJW/wav/31952d84-4dc4-44f4-8156-db295fb791a8_164_896424_898631_10456_10483.wav|1|yibuka ibyo yari yarumvise
KTJW/wav/TTS_20_225.wav|0|kuki ibuka itavugira ababo bagaraguzwa agati mu buroko
KTJW/wav/908bb163-4e5c-4a20-bb4c-66cde201fd1c_175_207533_209914_2408_2440.wav|31|kandi umubwire uko wumva umeze
KTJW/wav/5477a8d7-df86-4060-bd7a-c4f5825b1182_164_32352_34758_337_364.wav|1|nehemiya yarababaye cyane
KTJW/wav/9d4fd91c-1871-46e0-a5ba-800439e2f296_320_39728_42904_436_468.wav|2|abo batasi babwiye rahabu bati
KTJW/wav/767a000c-2bed-4ac1-8b55-0bf67df97154_164_30728_33707_348_401.wav|1|ahubwo ko atungwa nijambo riva mu kanwa ka yehova
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_1146622_1148648_11971_11988.wav|5|igice gikurikira
KTJW/wav/TTS_7_34.wav|0|ahubwo turasaba ko yavanwa byihuse ku rutonde rw'intwari z'u rwanda
KTJW/wav/abfaf01d-2782-4318-8807-7e54bd032c51_164_65052_67327_785_816.wav|3|kandi umuntu wese uri mu bwato
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_725640_728026_8219_8246.wav|31|nanone yesu yaravuze ati
KTJW/wav/9d1e0065-1204-4a1e-9541-64bb9d2d375c_320_418247_420584_4423_4464.wav|3|no ku muco wo kwicisha bugufi yagaragaje
KTJW/wav/9fbfe697-0ed1-4091-9bd0-4a91023ac777_320_610741_615110_6022_6091.wav|16|bitwigisha ko hari icyo twakora kugira ngo tudakomeza gucika intege.
KTJW/wav/9d1e0065-1204-4a1e-9541-64bb9d2d375c_320_117356_120279_992_1043.wav|3|ntashishikazwa gusa nuko hateranye abantu benshi
KTJW/wav/8cfb34b9-44e7-437f-8b9d-a0da856f21d5_164_17856_21222_235_290.wav|3|kandi bagira imbaraga zo guhangana nibitotezo bikaze
KTJW/wav/TTS_8_52.wav|0|yatwigishije agira ati utubabarire ibicumuro byacu nk'uko natwe tubabarira abaducumuyeho
KTJW/wav/c04a5fb3-1276-4945-94fe-a82cee820919_164_264631_267194_2915_2949.wav|1|reka tuvuge ko utagisinzira neza
KTJW/wav/e56ba5a6-435f-4aa5-a7d3-c70c06ea5fcb_22_72669_75102_903_933.wav|8|ni uwuhe murongo wamufashije?
KTJW/wav/TTS_4_65.wav|0|misi shimwa avuga ko yatangiye kuririmba muri korali y'abato afite imyaka itandatu
KTJW/wav/8b8d45dd-41b3-4869-a80c-1d0fa46a7f1f_164_238575_241590_3017_3058.wav|8|mbere yuko habaho iterambere mu buvuzi
KTJW/wav/6149ee86-214c-432b-ada7-5cfd962d3f38_164_930181_932831_10548_10586.wav|19|buri rugo ruhura nibibazo byihariye.
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_532924_536880_5887_5953.wav|5|icyakora yakobo yizeye ibyo yehova yari yarasezeranyije aburahamu
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_207628_210990_2805_2861.wav|28|ni iki cyagufasha kwiyumvisha ibyo usoma muri bibiliya?
KTJW/wav/e1fd173d-db5e-443f-9870-9e8ab8ebf6de_164_35384_39066_280_339.wav|31|twakora iki ngo turusheho kumenya uko yehova abona ibintu?
KTJW/wav/7948d599-7698-4869-bc3b-d51071939c52_164_165921_168027_1182_1210.wav|11|bishobora kubahangayikisha
KTJW/wav/2d21c9ae-5959-48c0-beb7-c3404d87d67d_320_98079_101472_1145_1199.wav|37|yosuwa yari afite impamvu zumvikana zo guhangayika
KTJW/wav/53d4f4ee-d263-4c4f-9d84-5d110e80d634_164_950648_953020_11049_11075.wav|11|kubera ko ndi umwungeri
KTJW/wav/TTS_18_228.wav|0|imyaka itanu irashize aba bakundana n'ubwo nta mezi menshi ashize babyemeye
KTJW/wav/112eb6b9-209b-494e-adc2-564ad138c566_164_518581_522283_6768_6821.wav|1|kuki bene wacu batari abahamya bashobora kuturwanya?
KTJW/wav/0eb5e9f9-d08a-4440-9f60-2c3af611d900_320_448662_451259_5214_5245.wav|3|ibikorwa byacu bigaragaza iki?
KTJW/wav/36e54b06-61b1-4ca9-aa80-eca5f8b1c460_164_82043_84885_865_892.wav|1|none se yehova yakoze iki?
KTJW/wav/TTS_13_37.wav|0|aho bavoma naho ni kure kubera ko bakora urugendo rw'ibirometero bibiri n'igice
